,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,21.08728409,21.34,21.34,0.2527159119
,20.67136002,21.01,21.01,0.3386399841
,20.27598572,19.82,19.82,0.4559857178
,18.81648636,17.99,17.99,0.8264863586
,16.84732628,16.49,16.49,0.3573262787
,15.4073925,15.35,15.35,0.05739250183
,14.4037323,15.45,15.45,1.0462677
,14.94663239,13.5,13.5,1.446632385
,12.72887993,13.01,13.01,0.2811200714
,12.34160423,12.92,12.92,0.5783957672
,12.61913013,11.89,11.89,0.7291301346
,11.45575523,11.82,11.82,0.3642447662
,11.57907963,11.72,11.72,0.140920372
,11.66102409,14.46,14.46,2.798975906
,16.08842087,17.28,17.28,1.191579132
,19.46995354,17.99,17.99,1.479953537
,18.74296951,18.73,18.73,0.01296951294
,19.13806152,19.54,19.54,0.4019384766
,19.8341198,19.39,19.39,0.4441197968
,19.1557045,20.79,20.79,1.634295502
,21.08097076,21.55,21.55,0.4690292358
,21.72060013,21.42,21.42,0.3006001282
,21.09558487,21.39,21.39,0.2944151306
,20.89843369,21.27,21.27,0.3715663147
,20.6857872,20.66,20.66,0.02578720093
,19.8682251,19.71,19.71,0.1582250977
,18.754776,18.56,18.56,0.194776001
,17.54382515,17.47,17.47,0.07382514954
,16.4989357,17.12,17.12,0.6210643005
,16.38365173,17.3,17.3,0.9163482666
,16.92482758,15.54,15.54,1.384827576
,14.77329063,15,15,0.2267093658
,14.27388477,14.93,14.93,0.6561152267
,14.52296638,14.84,14.84,0.3170336151
,14.64096069,14.55,14.55,0.09096069336
,14.30871201,14.67,14.67,0.3612879944
,14.56734848,14.71,14.71,0.1426515198
,14.65665245,14.71,14.71,0.05334754944
,14.64753914,15.23,15.23,0.5824608612
,15.39736748,16.2,16.2,0.8026325226
,16.70923805,17.83,17.83,1.120761948
,18.80072784,19.01,19.01,0.2092721558
,19.78622246,19.82,19.82,0.03377754211
,20.26130676,20.86,20.86,0.5986932373
,21.24978256,19.96,19.96,1.289782562
,19.39272118,19.43,19.43,0.03727882385
,18.66716766,19.84,19.84,1.172832336
,19.4040947,19.69,19.69,0.285905304
,19.21468544,20.58,20.58,1.36531456
,20.53129768,18.97,18.97,1.561297684
,18.12142181,18.25,18.25,0.128578186
,17.34162521,17.27,17.27,0.07162521362
,16.38782883,16.52,16.52,0.1321711731
,15.73820972,15.38,15.38,0.3582097244
,14.58606529,15,15,0.4139347076
,14.39888763,14.96,14.96,0.5611123657
,14.6493988,14.81,14.81,0.1606011963
,14.60702801,14.73,14.73,0.1229719925
,14.56468678,14.96,14.96,0.3953132248
,14.94774246,15.42,15.42,0.4722575378
,15.59385681,16.7,16.7,1.106143188
,17.36679268,17.43,17.43,0.06320732117
,17.92527771,19.32,19.32,1.39472229
,20.33084488,19.58,19.58,0.7508448792
,19.78097916,21.25,21.25,1.469020844
,21.89883804,21.79,21.79,0.1088380432
,21.93837357,22.97,22.97,1.031626434
,23.27289391,23.4,23.4,0.1271060944
,23.34025383,23.81,23.81,0.46974617
,23.60401917,24.04,24.04,0.435980835
,23.68976021,25.27,25.27,1.580239792
,25.35150528,24.68,24.68,0.6715052795
,24.03413773,23.94,23.94,0.09413772583
,22.97186279,22.85,22.85,0.121862793
,21.65764999,20.87,20.87,0.7876499939
,19.4478569,19.07,19.07,0.3778569031
,17.715065,18.33,18.33,0.6149349976
,17.23381042,17.19,17.19,0.0438104248
,16.23963928,15.85,15.85,0.3896392822
,14.93375969,14.86,14.86,0.07375968933
,14.02166748,14.55,14.55,0.5283325195
,13.99089241,13.73,13.73,0.2608924103
,13.19864273,12.76,12.76,0.4386427307
,12.15125465,13.17,13.17,1.018745346
,13.06638527,13.78,13.78,0.7136147308
,14.1478796,15.48,15.48,1.332120399
,16.60286331,17.14,17.14,0.5371366882
,18.38350677,17.6,17.6,0.7835067749
,18.07397079,18.81,18.81,0.7360292053
,19.39466858,19.54,19.54,0.1453314209
,19.86569977,21.77,21.77,1.904300232
,22.7600956,22.42,22.42,0.3400955963
,22.71417999,20.98,20.98,1.734179993
,20.14093781,21.93,21.93,1.789062195
,21.58541107,23.67,23.67,2.084588928
,24.06043053,23.36,23.36,0.7004305267
,22.96361542,24.34,24.34,1.376384583
,24.30095482,23.26,23.26,1.040954819
,22.37444115,21.61,21.61,0.7644411469
,20.2941494,20.47,20.47,0.1758506012
,19.19358444,19.54,19.54,0.3464155579
,18.42111969,19.14,19.14,0.7188803101
,18.2720356,17.98,17.98,0.2920355988
,17.07098579,16.94,16.94,0.1309857941
,16.0410347,16.02,16.02,0.02103469849
,15.19215012,15.84,15.84,0.647849884
,15.28948593,14.77,14.77,0.5194859314
,14.13242054,15.6,15.6,1.46757946
,15.57403183,17.58,17.58,2.00596817
,18.5872612,19.89,19.89,1.3027388
,21.37322426,21.34,21.34,0.03322425842
,22.30871201,22.08,22.08,0.2287120056
,22.46094513,22.95,22.95,0.4890548706
,23.14603424,23.59,23.59,0.4439657593
,23.58772278,23.67,23.67,0.08227722168
,23.31978989,25,25,1.680210114
,25.12987518,25.41,25.41,0.2801248169
,25.25886917,25.6,25.6,0.3411308289
,25.23801804,25.43,25.43,0.1919819641
,24.81836319,26.05,26.05,1.23163681
,25.7208252,26.08,26.08,0.3591748047
,25.58954048,25.4,25.4,0.1895404816
,24.51902771,23.2,23.2,1.31902771
,21.70122719,20.84,20.84,0.8612271881
,19.2523613,19.58,19.58,0.3276387024
,18.19462395,19.26,19.26,1.065376053
,18.27500916,18.5,18.5,0.2249908447
,17.65310669,17.75,17.75,0.09689331055
,16.95075989,17.04,17.04,0.0892401123
,16.28543854,15.8,15.8,0.4854385376
,14.97757053,16.35,16.35,1.372429466
,16.03083038,16.37,16.37,0.3391696167
,16.20558548,17.05,17.05,0.8444145203
,17.20814514,20.01,20.01,2.801854858
,21.45049858,21.18,21.18,0.2704985809
,21.93844986,21.66,21.66,0.2784498596
,21.88614655,21.53,21.53,0.3561465454
,21.17289352,17.28,17.28,3.892893524
,16.18473625,17.9,17.9,1.715263748
,16.91472244,17.43,17.43,0.5152775574
,16.76622772,14.43,14.43,2.336227722
,13.52826118,14.61,14.61,1.081738815
,13.86157608,14.61,14.61,0.7484239197
,14.3264637,17.16,17.16,2.833536301
,18.40286446,18.66,18.66,0.2571355438
,19.76958084,16.94,16.94,2.829580841
,16.43015289,16.28,16.28,0.1501528931
,15.49700546,15.04,15.04,0.4570054626
,14.21681786,14.4,14.4,0.1831821442
,13.72533035,13,13,0.7253303528
,12.23491383,12.97,12.97,0.735086174
,12.56509018,12.16,12.16,0.4050901794
,11.73610878,11.74,11.74,0.003891220093
,11.41569042,10.6,10.6,0.8156904221
,10.03572941,9.61,9.61,0.4257294083
,8.998328209,9.73,9.73,0.7316717911
,9.606152534,11.43,11.43,1.823847466
,12.59209442,12.39,12.39,0.2020944214
,13.43663597,14.59,14.59,1.153364029
,16.20136261,16.68,16.68,0.4786373901
,18.29988098,17.08,17.08,1.219880981
,17.60524368,18.42,18.42,0.8147563171
,19.11618805,18.06,18.06,1.056188049
,17.91012383,18.67,18.67,0.7598761749
,18.6465683,19.11,19.11,0.4634317017
,19.07171249,13.15,13.15,5.921712494
,12.60861206,14.79,14.79,2.181387939
,14.04544449,14.56,14.56,0.5145555115
,14.28145313,15.3,15.3,1.018546867
,15.63149261,15.28,15.28,0.3514926147
,15.30492973,13.96,13.96,1.344929733
,13.40021038,13.22,13.22,0.1802103806
,12.56145859,12.45,12.45,0.1114585876
,11.86835575,11.28,11.28,0.588355751
,10.64113712,10.44,10.44,0.2011371231
,9.839819908,9.28,9.28,0.5598199081
,8.638997078,9.14,9.14,0.5010029221
,8.886680603,7.7,7.7,1.186680603
,7.135495186,7.3,7.3,0.1645048141
,6.903320789,7.03,7.03,0.1266792107
,6.888841629,7.72,7.72,0.831158371
,8.236102104,8.74,8.74,0.5038978958
,9.65514183,11.17,11.17,1.51485817
,13.06217289,14.86,14.86,1.79782711
,17.62263298,18.46,18.46,0.8373670197
,20.90309334,19.03,19.03,1.873093338
,19.5773468,19.34,19.34,0.2373468018
,19.43678856,21.16,21.16,1.723211441
,21.83197021,20.93,20.93,0.9019702148
,20.70389938,21.93,21.93,1.226100616
,22.00313377,22.55,22.55,0.5468662262
,22.52775002,22.05,22.05,0.4777500153
,21.45320702,22.21,22.21,0.756792984
,21.67834473,21.53,21.53,0.1483447266
,20.70002747,20.58,20.58,0.1200274658
,19.56545639,18.47,18.47,1.09545639
,17.2598877,18.3,18.3,1.040112305
,17.36686707,17.26,17.26,0.1068670654
,16.41164207,16.05,16.05,0.3616420746
,15.19236755,16.15,16.15,0.9576324463
,15.632617,16.03,16.03,0.3973830032
,15.71556854,15.23,15.23,0.4855685425
,14.73928261,14.82,14.82,0.08071739197
,14.33473301,14.43,14.43,0.09526699066
,14.01838493,15.16,15.16,1.141615067
,15.29710484,17.76,17.76,2.462895164
,19.20318031,20.18,20.18,0.9768196869
,21.82057953,21.78,21.78,0.04057952881
,22.86274338,21.15,21.15,1.712743378
,20.85785484,22.57,22.57,1.712145157
,22.75504303,22.77,22.77,0.01495697021
,22.55847168,23.43,23.43,0.8715283203
,23.31373787,24.46,24.46,1.146262131
,24.55394554,24.98,24.98,0.4260544586
,24.87551498,24.86,24.86,0.01551498413
,24.36984062,24.11,24.11,0.2598406219
,23.19436455,23.25,23.25,0.05563545227
,22.14756012,21.49,21.49,0.6575601196
,20.11127853,20.69,20.69,0.5787214661
,19.47264862,15.21,15.21,4.262648621
,14.47613811,14.7,14.7,0.2238618851
,13.52888966,14.87,14.87,1.341110344
,14.29717731,14.68,14.68,0.3828226852
,14.48587894,14.08,14.08,0.4058789444
,13.71982098,13.3,13.3,0.4198209763
,12.77954102,12.61,12.61,0.1695410156
,12.09042072,12.37,12.37,0.279579277
,12.06876183,12.57,12.57,0.5012381744
,12.61552429,12.73,12.73,0.114475708
,12.8980999,13.73,13.73,0.8319001007
,14.35945129,14.25,14.25,0.1094512939
,14.75581455,14.24,14.24,0.5158145523
,14.36349106,15.34,15.34,0.9765089417
,15.87731457,16.46,16.46,0.5826854324
,17.20531082,17.06,17.06,0.1453108215
,17.51523399,17.9,17.9,0.3847660065
,18.31389046,18.62,18.62,0.3061095428
,18.92462921,19.31,19.31,0.3853707886
,19.52892303,18.57,18.57,0.9589230347
,18.09349823,19.95,19.95,1.85650177
,20.09907913,19.24,19.24,0.8590791321
,18.74805832,18.95,18.95,0.2019416809
,18.36865807,16.63,16.63,1.738658066
,15.62456512,15.45,15.45,0.1745651245
,14.44101238,14.93,14.93,0.4889876175
,14.18356514,14.63,14.63,0.4464348602
,14.18378735,13.15,13.15,1.033787346
,12.46424294,10.61,10.61,1.854242935
,9.57765007,10.21,10.21,0.6323499298
,9.424062729,9.86,9.86,0.4359372711
,9.569801331,9.8,9.8,0.2301986694
,9.852296829,10.13,10.13,0.2777031708
,10.41869926,10.27,10.27,0.1486992645
,10.55002975,12.83,12.83,2.279970245
,14.54640293,15.37,15.37,0.8235970688
,17.46342087,16.55,16.55,0.9134208679
,17.60419083,18.11,18.11,0.5058091736
,19.13042068,18.67,18.67,0.4604206848
,19.08848763,19.59,19.59,0.5015123749
,19.958992,20.38,20.38,0.4210079956
,20.61972427,21.5,21.5,0.8802757263
,21.84333038,21.6,21.6,0.2433303833
,21.43040276,22.57,22.57,1.139597244
,22.62830162,22.35,22.35,0.2783016205
,21.90165329,22.63,22.63,0.7283467102
,22.22153282,21.29,21.29,0.9315328217
,20.26415825,19.76,19.76,0.5041582489
,18.53131294,19.13,19.13,0.5986870575
,18.08957291,17.12,17.12,0.9695729065
,16.04531479,16.08,16.08,0.03468521118
,15.09337044,15.86,15.86,0.7666295624
,15.20480156,15.48,15.48,0.2751984406
,15.02557182,14.72,14.72,0.3055718231
,14.19571495,14.39,14.39,0.1942850494
,13.9531498,13.45,13.45,0.5031497955
,12.89498901,13.24,13.24,0.3450109863
,12.87807274,13.64,13.64,0.7619272614
,13.71193504,14.86,14.86,1.148064957
,15.5943718,17.52,17.52,1.925628204
,19.28076744,21.19,21.19,1.909232559
,23.51662827,23.36,23.36,0.1566282654
,24.74515533,24.24,24.24,0.5051553345
,24.78002548,25.92,25.92,1.139974518
,26.4785862,26.83,26.83,0.3514138031
,26.98843384,26.66,26.66,0.3284338379
,26.19678497,26.32,26.32,0.1232150269
,25.57370377,26.28,26.28,0.7062962341
,25.58865356,24.96,24.96,0.6286535645
,23.7660141,24.21,24.21,0.4439859009
,23.03290558,24.11,24.11,1.077094421
,23.24596596,22.78,22.78,0.4659659576
,21.57355118,20.92,20.92,0.653551178
,19.51104164,17.96,17.96,1.551041641
,16.63828659,16.99,16.99,0.3517134094
,15.80929184,17.16,17.16,1.35070816
,16.49931717,16.82,16.82,0.3206828308
,16.36428833,16.37,16.37,0.005711669922
,15.89857769,15.38,15.38,0.5185776901
,14.71888161,15.3,15.3,0.5811183929
,14.85590744,15.54,15.54,0.6840925598
,15.41579819,16.02,16.02,0.6042018127
,16.15648079,17,17,0.8435192108
,17.45558167,18.78,18.78,1.324418335
,19.7576561,19.15,19.15,0.6076560974
,19.43650436,20.57,20.57,1.133495636
,21.14047432,20.1,20.1,1.040474319
,19.76721573,22.04,22.04,2.272784271
,22.52527237,23.38,23.38,0.8547276306
,23.87448692,23.29,23.29,0.5844869232
,23.04500198,23.85,23.85,0.8049980164
,23.64044952,24.54,24.54,0.8995504761
,24.41368866,24.6,24.6,0.1863113403
,24.19598198,24.35,24.35,0.1540180206
,23.69618607,23.23,23.23,0.4661860657
,22.12871552,22.16,22.16,0.03128448486
,20.93407822,21.33,21.33,0.3959217834
,20.18011475,20.5,20.5,0.3198852539
,19.42879105,19.24,19.24,0.1887910461
,18.14215851,18.42,18.42,0.2778414917
,17.4369545,16.85,16.85,0.5869544983
,15.85372353,16.98,16.98,1.126276474
,16.34648514,15.91,15.91,0.4364851379
,15.22555733,14.73,14.73,0.4955573273
,13.96038055,14.67,14.67,0.7096194458
,14.1816721,16.02,16.02,1.838327904
,16.46767426,18.11,18.11,1.642325745
,19.39737701,20.67,20.67,1.272622986
,22.31250763,22.73,22.73,0.4174923706
,24.01088333,25.08,25.08,1.069116669
,26.26033592,25.97,25.97,0.2903359222
,26.33571243,27.02,27.02,0.6842875671
,27.17620277,27.75,27.75,0.573797226
,27.66195679,28.95,28.95,1.288043213
,28.90797043,29.36,29.36,0.4520295715
,29.01091766,30.34,30.34,1.329082336
,30.02868462,30.67,30.67,0.6413153839
,30.18202782,29.68,29.68,0.5020278168
,28.78504944,28.63,28.63,0.1550494385
,27.50349998,27.33,27.33,0.1734999847
,26.01392746,26.75,26.75,0.7360725403
,25.61878586,24.66,24.66,0.9587858582
,23.10941315,23.36,23.36,0.250586853
,21.85772133,21.61,21.61,0.2477213287
,20.11327934,20.33,20.33,0.2167206573
,18.97995186,19.82,19.82,0.8400481415
,18.77751923,19.62,19.62,0.8424807739
,18.8663559,18.88,18.88,0.013644104
,18.09435081,18.93,18.93,0.8356491852
,18.37116241,20.68,20.68,2.308837585
,21.03847694,23.15,23.15,2.111523056
,24.24306488,26.46,26.46,2.21693512
,27.82846451,28.15,28.15,0.3215354919
,28.75539398,28.26,28.26,0.4953939819
,28.02038574,28.5,28.5,0.4796142578
,28.0256958,29.47,29.47,1.444304199
,29.19090271,29.83,29.83,0.63909729
,29.38143158,29.51,29.51,0.1285684204
,28.78960228,29.15,29.15,0.3603977203
,28.32315445,29.94,29.94,1.616845551
,29.46491432,28.51,28.51,0.9549143219
,27.41949654,27.07,27.07,0.3494965363
,25.70844841,25.62,25.62,0.08844841003
,24.15507698,24.45,24.45,0.2949230194
,23.03872871,22.93,22.93,0.108728714
,21.46970367,21.88,21.88,0.4102963257
,20.54790115,21.17,21.17,0.6220988464
,20.04079056,20.65,20.65,0.6092094421
,19.69606781,20.2,20.2,0.5039321899
,19.36092758,19.36,19.36,0.0009275817871
,18.46453667,18.99,18.99,0.5254633331
,18.21839142,18.81,18.81,0.5916085815
,18.19650841,18.52,18.52,0.3234915924
,17.953022,18.51,18.51,0.5569779968
,18.06149673,19.21,19.21,1.148503265
,19.12423706,19.86,19.86,0.7357629395
,19.9078064,21.21,21.21,1.302193604
,21.63540459,21.18,21.18,0.4554045868
,20.99251175,22.88,22.88,1.887488251
,23.3102684,22.46,22.46,0.8502684021
,22.02807617,21.41,21.41,0.6180761719
,20.45652199,21.51,21.51,1.053478012
,20.78373718,21.78,21.78,0.9962628174
,21.29695702,21.53,21.53,0.233042984
,20.9229126,21.39,21.39,0.4670874023
,20.76271439,20.95,20.95,0.187285614
,20.1999588,20.31,20.31,0.1100411987
,19.45498085,19.69,19.69,0.2350191498
,18.82482147,18.21,18.21,0.6148214722
,17.18673515,17.65,17.65,0.4632648468
,16.77200508,17,17,0.2279949188
,16.25634766,16.5,16.5,0.2436523438
,15.87677193,15.94,15.94,0.06322807312
,15.36249352,14.77,14.77,0.592493515
,14.05651665,14.23,14.23,0.1734833527
,13.61677551,14.38,14.38,0.7632244873
,14.15586758,14.3,14.3,0.1441324234
,14.20345116,14.86,14.86,0.6565488434
,15.06644344,15.86,15.86,0.7935565567
,16.42211151,15.23,15.23,1.192111511
,15.0747776,16.88,16.88,1.805222397
,17.4937439,18.04,18.04,0.5462561035
,18.75495148,20.13,20.13,1.375048523
,21.33269882,20.14,20.14,1.192698822
,20.23060226,18.96,18.96,1.270602264
,18.23246002,17.89,17.89,0.342460022
,16.94640732,16.92,16.92,0.02640731812
,16.02148056,17.38,17.38,1.35851944
,16.97531319,17.78,17.78,0.8046868134
,17.68895721,18.31,18.31,0.6210427856
,18.37301636,17.19,17.19,1.183016357
,16.60888481,16.81,16.81,0.2011151886
,16.19396591,15.51,15.51,0.6839659119
,14.72559166,15.12,15.12,0.3944083405
,14.49902344,14.06,14.06,0.4390234375
,13.39452934,14.25,14.25,0.8554706573
,13.97934246,13.87,13.87,0.1093424606
,13.6211338,13.56,13.56,0.06113380432
,13.31739235,13.28,13.28,0.03739234924
,13.03066635,12.61,12.61,0.4206663513
,12.23611641,12.48,12.48,0.2438835907
,12.26221275,12.39,12.39,0.1277872467
,12.3149128,12.53,12.53,0.215087204
,12.62525558,12.32,12.32,0.3052555847
,12.28830147,12.39,12.39,0.1016985321
,12.42420864,11.85,11.85,0.5742086411
,11.64222717,12.81,12.81,1.167772827
,13.24459076,13.6,13.6,0.3554092407
,14.27268982,13.4,13.4,0.8726898193
,13.53306198,16.08,16.08,2.546938019
,17.54188538,15.56,15.56,1.981885376
,15.64827347,17.87,17.87,2.221726532
,19.00005913,18.04,18.04,0.9600591278
,18.29125595,17.78,17.78,0.5112559509
,17.57039833,16.69,16.69,0.8803983307
,15.98633003,15.9,15.9,0.08633003235
,15.15603924,14.74,14.74,0.416039238
,13.95795727,14.37,14.37,0.4120427322
,13.79929829,13.38,13.38,0.4192982864
,12.77936554,12.02,12.02,0.7593655396
,11.27801418,12.13,12.13,0.851985817
,11.81020927,12.13,12.13,0.3197907257
,12.13958359,11.99,11.99,0.1495835876
,12.01215553,11.99,11.99,0.02215553284
,12.00914192,11.93,11.93,0.079141922
,11.95219803,11.98,11.98,0.02780197144
,12.0548315,12.4,12.4,0.3451684952
,12.69126987,12.59,12.59,0.1012698746
,12.84210396,12.48,12.48,0.3621039581
,12.52455139,12.82,12.82,0.2954486084
,13.0023632,14.41,14.41,1.407636795
,15.411026,14.72,14.72,0.691026001
,15.2056427,15.81,15.81,0.6043572998
,16.47628403,15.06,15.06,1.416284027
,14.83981895,15.54,15.54,0.7001810455
,15.53053856,17.52,17.52,1.989461441
,18.47414207,18.41,18.41,0.06414207458
,19.06165123,17.65,17.65,1.41165123
,17.34506989,16.48,16.48,0.8650698853
,15.70109081,16.01,16.01,0.3089091873
,15.32033539,15.73,15.73,0.4096646118
,15.24078274,14.16,14.16,1.080782738
,13.42077827,13.14,13.14,0.2807782745
,12.35190392,12.13,12.13,0.2219039154
,11.40591812,11.2,11.2,0.2059181213
,10.57895279,10.59,10.59,0.01104721069
,10.12548161,9.53,9.53,0.5954816055
,8.99442482,9.09,9.09,0.09557518005
,8.729679108,8.86,8.86,0.1303208923
,8.740585327,10.43,10.43,1.689414673
,11.46163368,12.24,12.24,0.7783663177
,13.8423872,15.81,15.81,1.967612801
,18.43920517,18.81,18.81,0.3707948303
,20.94811249,20.23,20.23,0.7181124878
,21.3114357,20.72,20.72,0.5914356995
,21.05110931,21.45,21.45,0.398890686
,21.58651924,21.93,21.93,0.3434807587
,21.8522377,22.74,22.74,0.8877622986
,22.75420761,22.47,22.47,0.2842076111
,21.983078,22.2,22.2,0.2169219971
,21.52228546,22.25,22.25,0.7277145386
,21.64900208,21.67,21.67,0.0209979248
,20.85597801,21.07,21.07,0.2140219879
,20.17289352,20.45,20.45,0.2771064758
,19.53954697,19.84,19.84,0.3004530334
,18.95722198,19.29,19.29,0.3327780151
,18.46568871,18.92,18.92,0.4543112946
,18.20028877,18.62,18.62,0.4197112274
,17.99052429,18.32,18.32,0.329475708
,17.74112892,18.26,18.26,0.5188710785
,17.79506874,17.86,17.86,0.06493125916
,17.33394623,17.84,17.84,0.506053772
,17.42031479,17.04,17.04,0.3803147888
,16.42224693,15.78,15.78,0.642246933
,14.97555065,16.01,16.01,1.034449348
,15.56363297,16.39,16.39,0.8263670349
,16.32355309,17.37,17.37,1.046446915
,17.74804688,19.4,19.4,1.651953125
,20.46601486,22.84,22.84,2.373985138
,24.67411041,23.4,23.4,1.274110413
,23.79164886,21.29,21.29,2.501648865
,20.25940323,21.16,21.16,0.9005967712
,20.1963768,21.42,21.42,1.223623199
,20.83328438,21.85,21.85,1.016715622
,21.51782227,22.77,22.77,1.252177734
,22.77621841,22.17,22.17,0.6062184143
,21.54475403,21.45,21.45,0.09475402832
,20.5463562,20.45,20.45,0.09635620117
,19.39339066,19.66,19.66,0.2666093445
,18.65026855,19.47,19.47,0.8197314453
,18.70622253,19.67,19.67,0.9637774658
,19.20047379,19.56,19.56,0.3595262146
,19.09630203,19.15,19.15,0.05369796753
,18.55500031,18.17,18.17,0.3850003052
,17.35661888,17.26,17.26,0.09661888123
,16.4094162,16.7,16.7,0.2905838013
,15.97126007,16.29,16.29,0.3187399292
,15.71155548,17.81,17.81,2.098444519
,18.14152145,19.57,19.57,1.428478546
,20.48579788,19.94,19.94,0.5457978821
,20.19201279,20.92,20.92,0.7279872131
,21.21033287,21.26,21.26,0.04966712952
,21.19068718,22.35,22.35,1.15931282
,22.52122879,23.73,23.73,1.20877121
,24.12696457,23.49,23.49,0.6369645691
,23.12114716,24.7,24.7,1.578852844
,24.76210594,25.06,25.06,0.2978940582
,24.86486053,25.12,25.12,0.2551394653
,24.68315506,25.34,25.34,0.6568449402
,24.89050293,25.44,25.44,0.5494970703
